++++++++++++++++++++ DUC - D061 (差不多) ++++++++++++++++++
# ==== Have penalty on sentence gap ====
B(0) : {'avg': 0.6990390724743587, 'mid': 0.6984255741822987, '0.5': 1.0}
I(0) : {'avg': 0.6915416962438519, 'mid': 0.7014020419112537, '0.5': 1.0}
2(0) : {'avg': 0.5488415868470963, 'mid': 0.5513063673445903, '0.5': 0.8}
20(0) : {'avg': 0.6833951991699491, 'mid': 0.6828227480573958, '0.5': 0.75}
25(0) : {'avg': 0.5712075316088903, 'mid': 0.6078568350070058, '0.5': 0.5}
29(0) : {'avg': 0.6766794670482795, 'mid': 0.6861193467513187, '0.5': 1.0}
3(1) : {'avg': 0.5225222075615695, 'mid': 0.4863690977899455, '0.5': 0.6666666666666666}
16(1) : {'avg': 0.5253762690176061, 'mid': 0.5596671827899127, '0.5': 1.0}
19(1) : {'avg': 0.6297932790174151, 'mid': 0.6840771457737261, '0.5': 0.6666666666666666}
24(1) : {'avg': 0.61530019916433, 'mid': 0.627214499910752, '0.5': 1.0}
26(1) : {'avg': 0.4916366302205617, 'mid': 0.5641324985776526, '0.5': 0.25}
28(1) : {'avg': 0.5753885070331058, 'mid': 0.561174130062313, '0.5': 1.0}

# ==== Have no penalty  ====
B : {'avg': 0.6854040897680359, 'mid': 0.6945942782922008, '0.5': 1.0}
I : {'avg': 0.6455030694565321, 'mid': 0.6859741179582151, '0.5': 0.8333333333333334}
2 : {'avg': 0.5141162848015733, 'mid': 0.5351687704921132, '0.5': 0.8}
20 : {'avg': 0.6670864802473713, 'mid': 0.6748219608516455, '0.5': 0.75}
25 : {'avg': 0.5536784902370908, 'mid': 0.5777560973869591, '0.5': 0.5}
29 : {'avg': 0.6244124835626143, 'mid': 0.6360345781786334, '0.5': 1.0}
3(1) : {'avg': 0.5153640826017026, 'mid': 0.4863690977899455, '0.5': 0.6666666666666666}
16 : {'avg': 0.5239677778736466, 'mid': 0.5584142012746424, '0.5': 1.0}
19 : {'avg': 0.5646865739710424, 'mid': 0.6395753358540388, '0.5': 0.6666666666666666}
24 : {'avg': 0.6142904251865957, 'mid': 0.6262738165503143, '0.5': 1.0}
26 : {'avg': 0.4693918650313695, 'mid': 0.5385854992222678, '0.5': 0.25}
28 : {'avg': 0.569345885232698, 'mid': 0.5573437319435378, '0.5': 1.0}


++++++++++++++++++++ DUC - D061 - 单文档摘要 (冗余是全0) ++++++++++++++++++
# ==== Have penalty on sentence gap ====
B : {'avg': 0.6253992128450547, 'mid': 0.6483894895657188, '0.5': 1.0}
I : {'avg': 0.5944808233524455, 'mid': 0.6033434067916184, '0.5': 0.75}
1 : {'avg': 0.7113644349871187, 'mid': 0.7341698767194134, '0.5': 1.0}
15 : {'avg': 0.5953706689137004, 'mid': 0.5808923552077547, '0.5': 1.0}
16 : {'avg': 0.5529580196508008, 'mid': 0.5488476908790838, '0.5': 0.5}
17 : {'avg': 0.7062540259212255, 'mid': 0.7405195385217667, '0.5': 0.75}
18 : {'avg': 0.5529580196508008, 'mid': 0.5488476908790838, '0.5': 0.5}
19 : {'avg': 0.5429485138289645, 'mid': 0.5225159005335942, '0.5': 1.0}
21 : {'avg': 0.6746747857851715, 'mid': 0.7199722641601652, '0.5': 1.0}
23 : {'avg': 0.7113644349871187, 'mid': 0.7341698767194134, '0.5': 1.0}
25 : {'avg': 0.614873038472677, 'mid': 0.6407729292820163, '0.5': 0.75}
27 : {'avg': 0.5313890161467029, 'mid': 0.5101183615641542, '0.5': 0.3333333333333333}
28 : {'avg': 0.5610574649868453, 'mid': 0.6309985585921882, '0.5': 0.6666666666666666}
29 : {'avg': 0.7078749208577086, 'mid': 0.7295847228883491, '0.5': 1.0}
30 : {'avg': 0.44467514753341675, 'mid': 0.46009892225265503, '0.5': 0.3333333333333333}
31 : {'avg': 0.5657873411981318, 'mid': 0.544962716041038, '0.5': 0.6666666666666666}

DUC - D061 - 单文档摘要 (冗余是全0):
# ==== Have no penalty  ====
B : {'avg': 0.6054470065035656, 'mid': 0.6036760889766565, '0.5': 1.0}
I : {'avg': 0.5334805452807981, 'mid': 0.5582217481970195, '0.5': 0.5}
1 : {'avg': 0.6739230845507438, 'mid': 0.6532538316402592, '0.5': 1.0}
15 : {'avg': 0.5393945412514516, 'mid': 0.5521585732064624, '0.5': 0.75}
16 : {'avg': 0.5481312749126954, 'mid': 0.5437259888804921, '0.5': 0.5}
17 : {'avg': 0.7062540259212255, 'mid': 0.7405195385217667, '0.5': 0.75}
18 : {'avg': 0.5481312749126954, 'mid': 0.5437259888804921, '0.5': 0.5}
19 : {'avg': 0.5186245480299908, 'mid': 0.5180351294283626, '0.5': 0.3333333333333333}
21 : {'avg': 0.659028780836807, 'mid': 0.6843618601560593, '0.5': 1.0}
23 : {'avg': 0.6739230845507438, 'mid': 0.6532538316402592, '0.5': 1.0}
25 : {'avg': 0.5481945896916667, 'mid': 0.5528371774414745, '0.5': 0.5}
27 : {'avg': 0.5069284115241396, 'mid': 0.4493996202945709, '0.5': 0.3333333333333333}
28 : {'avg': 0.5367842403827273, 'mid': 0.6197885694527283, '0.5': 0.6666666666666666}
29 : {'avg': 0.6127916651996104, 'mid': 0.573732455546672, '0.5': 1.0}
30 : {'avg': 0.44467514753341675, 'mid': 0.46009892225265503, '0.5': 0.3333333333333333}
31 : {'avg': 0.5416219908970067, 'mid': 0.544962716041038, '0.5': 0.6666666666666666}
